date,adm_level,adm_id,PCODE,n_pixels,rfh,rfh_avg,r1h,r1h_avg,r3h,r3h_avg,rfq,r1q,r3q,version
2023-03-01,2,1010538,MZ1006,9.0,28.444445,31.75926,184.77777,128.74815,553.55554,498.96667,90.98235,141.89189,110.83185,final
2023-03-11,2,1010538,MZ1006,9.0,58.22222,18.044445,121.11111,96.39259,536.0,469.65927,274.34906,124.37901,113.976494,final
2023-03-21,2,1010538,MZ1006,9.0,15.777778,23.214815,102.44444,73.01852,501.77777,432.6778,73.64138,137.7166,115.787865,final
2023-04-01,2,1010538,MZ1006,9.0,4.111111,5.1185184,78.111115,46.377777,453.8889,381.27408,90.043915,161.76471,118.79878,final
2023-04-11,2,1010538,MZ1006,9.0,1.8888888,1.5777777,21.777779,29.911112,374.33334,309.5778,104.72972,76.70274,120.58491,final
2023-04-21,2,1010538,MZ1006,9.0,1.0,0.80740744,7.0,7.5037036,317.55554,242.08888,103.31633,95.97156,130.54231,final
2023-05-01,2,1010538,MZ1006,9.0,0.8888889,1.4777778,3.7777777,3.862963,266.66666,178.98889,90.90909,99.038864,147.65384,final
2023-05-11,2,1010538,MZ1006,9.0,1.6666666,1.3666667,3.5555553,3.651852,146.44444,129.95555,104.712036,98.886986,112.218025,final
2023-05-21,2,1010538,MZ1006,9.0,1.0,1.4481481,3.5555556,4.2925925,112.99999,84.81482,93.049965,92.06855,131.38142,final
2023-06-01,2,1010538,MZ1006,9.0,1.0,1.2037038,3.6666665,4.0185184,85.55555,54.25926,96.716415,96.09856,152.8125,final
2023-06-11,2,1010538,MZ1006,9.0,1.0,1.2185185,3.0,3.8703704,28.333334,37.433334,96.48601,90.18789,78.5546,final
2023-06-21,2,1010538,MZ1006,9.0,1.0,1.1814815,3.0,3.6037037,13.555555,15.4,97.06412,92.983215,90.95861,final
2023-07-01,2,1010538,MZ1006,9.0,0.8888889,1.3333334,2.8888888,3.7333333,10.333334,11.614815,92.98245,90.33079,92.28712,final
2023-07-11,2,1010538,MZ1006,9.0,0.6666667,1.3296297,2.5555556,3.8444445,9.111112,11.366667,89.52603,85.42713,86.218605,final
2023-07-21,2,1010538,MZ1006,9.0,0.6666667,1.3592592,2.2222223,4.022222,8.777778,11.918519,89.10891,80.049255,81.43608,final
2023-08-01,2,1010538,MZ1006,9.0,0.7777778,0.78888893,2.1111112,3.4777777,8.666666,11.22963,99.80806,83.87943,84.20812,final
2023-08-11,2,1010538,MZ1006,9.0,0.6666667,0.75555557,2.1111112,2.9037037,7.666666,10.618519,98.4556,89.971886,81.1003,final
2023-08-21,2,1010538,MZ1006,9.0,0.6666667,0.67777777,2.1111112,2.2222223,7.3333325,9.848148,99.8043,98.46154,83.063095,final
2023-09-01,2,1010538,MZ1006,9.0,0.0,0.0,1.3333334,1.4333334,6.333333,8.644444,100.0,98.4456,83.06189,final
2023-09-11,2,1010538,MZ1006,9.0,0.0,0.0,0.6666667,0.67777777,5.333333,7.4259257,100.0,99.8043,83.15946,final
2023-09-21,2,1010538,MZ1006,9.0,0.33333334,0.72962964,0.33333334,0.72962964,4.666667,6.974074,93.0834,93.0834,80.72998,final
2023-10-01,2,1010538,MZ1006,9.0,1.6666666,1.4703704,2.0,2.2,5.4444447,7.111111,103.03377,97.22223,86.23854,final
2023-10-11,2,1010538,MZ1006,9.0,9.222222,1.8592592,11.222222,4.0592594,14.0,7.640741,207.34341,179.06786,150.30765,final
2023-10-21,2,1010538,MZ1006,9.0,2.0,3.285185,12.888889,6.6148148,15.333334,9.566667,84.48816,154.01787,139.5881,final
2023-11-01,2,1010538,MZ1006,9.0,2.5555556,7.588889,13.777778,12.733334,17.11111,16.366667,60.01765,105.889725,103.48414,final
2023-11-11,2,1010538,MZ1006,9.0,2.5555556,13.5222225,7.1111107,24.396297,19.0,29.133333,40.79184,41.199444,70.31251,final
2023-11-21,2,1010538,MZ1006,9.0,10.666667,21.996296,15.777779,43.107407,29.0,50.45185,58.032654,43.190395,61.314457,final
2023-12-01,2,1010538,MZ1006,9.0,6.4444447,31.477777,19.666668,66.9963,35.444443,81.92963,31.373745,34.26102,46.525497,final
2023-12-11,2,1010538,MZ1006,9.0,37.0,49.41111,54.11111,102.885185,72.44444,131.34074,77.19012,54.79076,56.80213,final
2023-12-21,2,1010538,MZ1006,9.0,86.0,61.06296,129.44444,141.95186,158.11111,191.67407,137.74739,91.48877,82.93473,final
2024-01-01,2,1010538,MZ1006,9.0,50.11111,56.52222,173.11111,164.07037,206.55556,243.6148,89.57919,105.34732,85.093704,final
2024-01-11,2,1010538,MZ1006,9.0,116.111115,73.27407,252.22223,189.99258,313.44446,314.9222,154.72699,131.91385,99.538086,final
2024-01-21,2,1010538,MZ1006,9.0,15.444445,68.296295,181.66667,198.09259,326.88892,379.3185,27.892876,91.9121,86.35777,final
2024-02-01,2,1010538,MZ1006,9.0,5.5555553,64.57778,137.11111,206.14815,329.88892,435.8889,15.170871,67.303986,75.957664,final
2024-02-11,2,1010538,MZ1006,9.0,2.0,50.4,23.0,183.27408,329.33334,472.75925,12.635379,14.871936,69.97946,final
2024-02-21,2,1010538,MZ1006,9.0,36.11111,46.58889,43.666664,161.56667,354.7778,498.4,79.68986,29.21753,71.46957,final
2024-03-01,2,1010538,MZ1006,9.0,23.333334,31.75926,61.444443,128.74815,371.6667,498.96667,77.07808,49.678772,74.740395,final
2024-03-11,2,1010538,MZ1006,9.0,22.11111,18.044445,81.55556,96.39259,356.7778,469.65927,117.64705,85.366745,76.21842,final
2024-03-21,2,1010538,MZ1006,9.0,6.888889,23.214815,52.333332,73.01852,277.66666,432.6778,42.137043,73.48683,64.583275,final
2024-04-01,2,1010538,MZ1006,9.0,2.1111112,5.1185184,31.11111,46.377777,229.66667,381.27408,70.27818,70.28547,60.751335,final
2024-04-11,2,1010538,MZ1006,9.0,1.4444444,1.5777777,10.444445,29.911112,115.0,309.5778,97.97298,44.239338,38.146366,final
2024-04-21,2,1010538,MZ1006,9.0,0.5555556,0.80740744,4.111111,7.5037036,100.111115,242.08888,95.66326,72.867294,42.5398,final
2024-05-01,2,1010538,MZ1006,9.0,1.4444444,1.4777778,3.4444444,3.862963,96.0,178.98889,99.48542,95.2779,54.89462,final
2024-05-11,2,1010538,MZ1006,9.0,1.8888888,1.3666667,3.8888888,3.651852,95.888885,129.95555,108.202446,102.73973,74.757126,final
2024-05-21,2,1010538,MZ1006,9.0,1.7777778,1.4481481,5.111111,4.2925925,61.555553,84.81482,105.11201,108.80828,74.103096,final
2024-06-01,2,1010538,MZ1006,9.0,2.2222223,1.2037038,5.888889,4.0185184,40.444443,54.25926,116.41791,120.73922,76.6875,final
2024-06-11,2,1010538,MZ1006,9.0,2.1111112,1.2185185,6.111111,3.8703704,20.444447,37.433334,114.35379,125.26095,59.963345,final
2024-06-21,2,1010538,MZ1006,9.0,5.5555553,1.1814815,9.888889,3.6037037,19.11111,15.4,170.76093,173.0521,118.19172,final
2024-07-01,2,1010538,MZ1006,9.0,0.7777778,1.3333334,8.444445,3.7333333,17.777779,11.614815,91.228065,153.94402,137.09319,final
2024-07-11,2,1010538,MZ1006,9.0,0.6666667,1.3296297,6.9999995,3.8444445,17.0,11.366667,89.52603,135.6784,134.41956,final
2024-07-21,2,1010538,MZ1006,9.0,0.6666667,1.3592592,2.1111112,4.022222,17.11111,11.918519,89.10891,78.81773,130.69177,final
2024-08-01,2,1010538,MZ1006,9.0,1.1111112,0.78888893,2.4444447,3.4777777,16.777779,11.22963,105.566216,87.81128,134.18532,final
2024-08-11,2,1010538,MZ1006,9.0,0.6666667,0.75555557,2.4444447,2.9037037,15.555556,10.618519,98.4556,94.189316,131.61015,final
2024-08-21,2,1010538,MZ1006,9.0,0.6666667,0.67777777,2.4444447,2.2222223,14.444447,9.848148,99.8043,103.07692,130.95537,final
2024-09-01,2,1010538,MZ1006,9.0,0.0,0.0,1.3333334,1.4333334,12.222223,8.644444,100.0,98.4456,126.221504,final
2024-09-11,2,1010538,MZ1006,9.0,0.0,0.0,0.6666667,0.67777777,10.111111,7.4259257,100.0,99.8043,121.609535,final
2024-09-21,2,1010538,MZ1006,9.0,0.6666667,0.72962964,0.6666667,0.72962964,5.2222223,6.974074,98.9011,98.9011,85.36963,final
2024-10-01,2,1010538,MZ1006,9.0,1.6666666,1.4703704,2.3333333,2.2,6.111111,7.111111,103.03377,101.851845,91.74312,final
2024-10-11,2,1010538,MZ1006,9.0,1.6666666,1.8592592,4.0,4.0592594,7.111111,7.640741,97.19222,99.34587,95.81013,final
2024-10-21,2,1010538,MZ1006,9.0,2.1111112,3.285185,5.4444447,6.6148148,8.555555,9.566667,85.82924,89.92347,93.05874,final
2024-11-01,2,1010538,MZ1006,9.0,14.0,7.588889,17.777779,12.733334,21.444445,16.366667,150.92674,128.44612,123.76495,final
2024-11-11,2,1010538,MZ1006,9.0,33.0,13.5222225,49.11111,24.396297,53.77778,29.133333,205.15897,184.07458,172.20053,final
2024-11-21,2,1010538,MZ1006,9.0,19.666666,21.996296,66.666664,43.107407,72.77778,50.45185,91.37056,148.9722,140.26183,final
2024-12-01,2,1010538,MZ1006,9.0,13.333333,31.477777,66.0,66.9963,86.111115,81.92963,50.25891,98.61618,104.8102,final
2024-12-11,2,1010538,MZ1006,9.0,16.444445,49.41111,49.444443,102.885185,102.55556,131.34074,39.41189,50.46517,78.88732,final
2024-12-21,2,1010538,MZ1006,9.0,41.555557,61.06296,71.333336,141.95186,143.44444,191.67407,70.471504,51.944454,75.47739,final
2025-01-01,2,1010538,MZ1006,9.0,81.22222,56.52222,139.22223,164.07037,223.0,243.6148,140.14809,85.30308,91.70814,final
2025-01-11,2,1010538,MZ1006,9.0,72.0,73.27407,194.77777,189.99258,293.33334,314.9222,98.37229,102.45403,93.25184,final
2025-01-21,2,1010538,MZ1006,9.0,94.44444,68.296295,247.66667,198.09259,385.6667,379.3185,135.67459,124.40959,101.6518,final
2025-02-01,2,1010538,MZ1006,9.0,41.77778,64.57778,208.22223,206.14815,413.44446,435.8889,67.23092,100.982285,94.90928,prelim
2025-02-11,2,1010538,MZ1006,9.0,85.333336,50.4,221.55557,183.27408,465.7778,472.75925,163.05656,120.33285,98.53871,prelim
2025-02-21,2,1010538,MZ1006,9.0,64.666664,46.58889,191.77777,161.56667,510.77777,498.4,135.04199,118.13755,102.45883,prelim
2025-03-01,2,1010538,MZ1006,9.0,31.666666,31.75926,181.66667,128.74815,529.11115,498.96667,99.7481,139.5658,105.981445,forecast
2021-01-01,2,1010539,MZ0207,5.0,18.8,38.633335,121.8,129.5,233.2,292.66666,54.54545,94.27509,80.0224,final
2021-01-11,2,1010539,MZ0207,5.0,116.8,47.22,202.2,134.09334,336.80002,321.13998,233.24397,148.96472,104.80163,final
2021-01-21,2,1010539,MZ0207,5.0,83.8,44.98,219.40001,130.83333,416.40002,349.18668,177.67108,165.20247,118.97682,final
2021-02-01,2,1010539,MZ0207,5.0,70.4,27.68,271.0,119.88,462.19998,350.28668,230.72217,221.01219,131.49944,final
2021-02-11,2,1010539,MZ0207,5.0,162.4,32.76,316.6,105.42,610.0,352.30667,443.3263,291.2516,172.12105,final
2021-02-21,2,1010539,MZ0207,5.0,6.4,22.733334,239.19998,83.17333,600.0,342.6,41.105766,276.95447,174.05063,final
2021-03-01,2,1010539,MZ0207,5.0,7.2,40.393333,175.99998,95.886665,568.80005,345.26666,26.876194,179.40923,163.81805,final
2021-03-11,2,1010539,MZ0207,5.0,16.6,27.346666,30.2,90.473335,549.0,329.98666,66.77659,36.868935,165.37971,final
2021-03-21,2,1010539,MZ0207,5.0,21.6,34.373333,45.4,102.113335,504.00003,316.12,67.55842,47.052967,158.50774,final
2021-04-01,2,1010539,MZ0207,5.0,6.6,23.66,44.8,85.38,491.80002,301.14667,40.47453,55.100685,162.27518,final
2021-04-11,2,1010539,MZ0207,5.0,10.0,16.88,38.2,74.91334,385.00003,270.80667,68.55576,54.058563,141.40341,final
2021-04-21,2,1010539,MZ0207,5.0,19.0,18.466667,35.6,59.006668,320.19998,244.29333,102.27273,63.43089,130.44873,final
2021-05-01,2,1010539,MZ0207,5.0,8.8,22.06,37.8,57.406666,258.6,238.67332,50.99778,68.58241,108.17763,final
2021-05-11,2,1010539,MZ0207,5.0,7.8,23.326666,35.6,63.853333,104.00001,229.23999,45.187103,58.965916,46.533474,final
2021-05-21,2,1010539,MZ0207,5.0,9.0,19.353333,25.6,64.74,106.600006,225.86,57.487,43.87726,48.34099,final
2021-06-01,2,1010539,MZ0207,5.0,50.6,15.386666,67.399994,58.066666,150.0,200.85333,272.72726,114.79914,75.29633,final
2021-06-11,2,1010539,MZ0207,5.0,25.8,11.806666,85.399994,46.546665,159.2,185.31334,183.26059,175.37506,86.27876,final
2021-06-21,2,1010539,MZ0207,5.0,12.0,12.926667,88.399994,40.12,149.59999,163.86667,94.830795,207.00354,91.55151,final
2021-07-01,2,1010539,MZ0207,5.0,6.0,17.506666,43.8,42.24,149.0,157.71333,48.87441,103.30228,94.64498,final
2021-07-11,2,1010539,MZ0207,5.0,8.0,14.826667,26.0,45.260002,147.0,155.66,65.56825,61.679268,94.60973,final
2021-07-21,2,1010539,MZ0207,5.0,14.8,17.72,28.8,50.053333,142.8,154.91333,87.14789,61.395008,92.425064,final
2021-08-01,2,1010539,MZ0207,5.0,2.8,7.9266667,25.599998,40.473335,136.8,140.78,60.340385,67.292175,97.26986,final
2021-08-11,2,1010539,MZ0207,5.0,4.6,8.906667,22.2,34.553333,133.6,126.36,69.03165,68.767914,105.511566,final
2021-08-21,2,1010539,MZ0207,5.0,4.6,8.993334,12.0,25.826666,129.2,116.0,68.6041,55.147057,110.909096,final
2021-09-01,2,1010539,MZ0207,5.0,4.2,12.446667,13.4,30.346666,82.799995,113.06,52.732132,52.05583,74.36896,final
2021-09-11,2,1010539,MZ0207,5.0,4.2,9.12,12.999999,30.56,61.199997,110.37334,65.15581,50.61868,57.37894,final
2021-09-21,2,1010539,MZ0207,5.0,3.0,14.713333,11.4,36.28,52.199997,112.16,40.58167,39.728683,48.82212,final
2021-10-01,2,1010539,MZ0207,5.0,33.4,10.233334,40.600002,34.066666,79.600006,104.886665,252.07877,116.723564,76.98842,final
2021-10-11,2,1010539,MZ0207,5.0,20.4,18.14,56.800003,43.086666,92.00001,108.2,109.76664,128.51796,85.68906,final
2021-10-21,2,1010539,MZ0207,5.0,9.8,16.846666,63.600002,45.22,87.00001,107.32667,67.744896,136.59897,81.90398,final
2021-11-01,2,1010539,MZ0207,5.0,30.0,26.666666,60.2,61.65333,114.200005,126.066666,110.52632,97.81956,90.94609,final
2021-11-11,2,1010539,MZ0207,5.0,13.2,30.706667,53.0,74.22,122.8,147.86667,50.970875,73.21384,83.602264,final
2021-11-21,2,1010539,MZ0207,5.0,22.8,32.466667,66.0,89.84,141.0,171.34,74.19928,74.86293,82.7946,final
2021-12-01,2,1010539,MZ0207,5.0,18.4,37.886665,54.4,101.06,155.2,196.78,54.562412,56.00604,79.3934,final
2021-12-11,2,1010539,MZ0207,5.0,74.0,42.18,115.2,112.53333,225.0,229.84,167.44383,102.26886,97.939026,final
2021-12-21,2,1010539,MZ0207,5.0,50.0,48.5,142.4,128.56667,272.0,263.62668,102.80374,110.356865,103.11708,final
2022-01-01,2,1010539,MZ0207,5.0,53.0,38.633335,177.0,129.5,291.6,292.66666,132.92589,135.316,99.64166,final
2022-01-11,2,1010539,MZ0207,5.0,5.8,47.22,108.8,134.09334,277.0,321.13998,20.681732,81.81557,86.465935,final
2022-01-21,2,1010539,MZ0207,5.0,28.0,44.98,86.8,130.83333,295.19998,349.18668,66.02641,67.582825,84.75756,final
2022-02-01,2,1010539,MZ0207,5.0,11.2,27.68,45.0,119.88,276.40002,350.28668,49.571606,40.038437,79.20365,final
2022-02-11,2,1010539,MZ0207,5.0,10.4,32.76,49.6,105.42,273.6,352.30667,40.7839,49.447563,77.97224,final
2022-02-21,2,1010539,MZ0207,5.0,7.0,22.733334,28.599998,83.17333,257.8,342.6,43.26923,38.10676,75.60414,final
2022-03-01,2,1010539,MZ0207,5.0,11.0,40.393333,28.4,95.886665,250.4,345.26666,35.247467,33.106457,72.91587,final
2022-03-11,2,1010539,MZ0207,5.0,22.6,27.346666,40.6,90.473335,199.0,329.98666,85.325645,47.762024,60.897945,final
2022-03-21,2,1010539,MZ0207,5.0,25.8,34.373333,59.399998,102.113335,174.8,316.12,78.22553,60.12323,55.99153,final
2022-04-01,2,1010539,MZ0207,5.0,13.4,23.66,61.800003,85.38,135.2,301.14667,64.20097,73.910164,45.79504,final
2022-04-11,2,1010539,MZ0207,5.0,76.2,16.88,115.399994,74.91334,205.59999,270.80667,371.11517,150.6632,76.35783,final
2022-04-21,2,1010539,MZ0207,5.0,28.6,18.466667,118.2,59.006668,206.20001,244.29333,143.18181,192.47995,84.71948,final
2022-05-01,2,1010539,MZ0207,5.0,48.2,22.06,153.0,57.406666,243.2,238.67332,196.60016,253.17807,101.85769,final
2022-05-11,2,1010539,MZ0207,5.0,61.6,23.326666,138.4,63.853333,294.4,229.23999,235.11415,208.26878,127.81763,final
2022-05-21,2,1010539,MZ0207,5.0,139.8,19.353333,249.6,64.74,427.2,225.86,594.57983,365.07028,187.21304,final
2022-06-01,2,1010539,MZ0207,5.0,19.0,15.386666,220.4,58.066666,435.2,200.85333,117.724014,357.3996,213.84158,final
2022-06-11,2,1010539,MZ0207,5.0,12.8,11.806666,171.6,46.546665,425.39996,185.31334,105.91035,342.6022,226.15332,final
2022-06-21,2,1010539,MZ0207,5.0,31.4,12.926667,63.199997,40.12,430.99997,163.86667,203.04947,151.15248,258.19183,final
2022-07-01,2,1010539,MZ0207,5.0,5.2,17.506666,49.4,42.24,422.80002,157.71333,45.319904,115.15665,262.9164,final
2022-07-11,2,1010539,MZ0207,5.0,8.0,14.826667,44.6,45.260002,354.6,155.66,65.56825,98.68682,223.82672,final
2022-07-21,2,1010539,MZ0207,5.0,11.2,17.72,24.4,50.053333,337.2,154.91333,71.302826,53.402756,213.99092,final
2022-08-01,2,1010539,MZ0207,5.0,2.6,7.9266667,21.800001,40.473335,291.60004,140.78,58.793194,58.935642,203.45729,final
2022-08-11,2,1010539,MZ0207,5.0,3.6,8.906667,17.4,34.553333,233.6,126.36,61.840843,56.632393,181.63826,final
2022-08-21,2,1010539,MZ0207,5.0,3.2,8.993334,9.4,25.826666,96.999985,116.0,58.599327,46.712803,84.29751,final
2022-09-01,2,1010539,MZ0207,5.0,5.2,12.446667,12.0,30.346666,83.19999,113.06,58.46389,48.095062,74.70777,final
2022-09-11,2,1010539,MZ0207,5.0,21.0,9.12,29.4,30.56,91.399994,110.37334,184.13597,96.73792,83.554825,final
2022-09-21,2,1010539,MZ0207,5.0,8.6,14.713333,34.800003,36.28,68.6,112.16,68.98884,96.41474,62.820072,final
2022-10-01,2,1010539,MZ0207,5.0,3.2,10.233334,32.8,34.066666,66.6,104.886665,53.82932,96.75768,65.15804,final
2022-10-11,2,1010539,MZ0207,5.0,4.0,18.14,15.8,43.086666,62.600002,108.2,38.893692,43.255234,59.717323,final
2022-10-21,2,1010539,MZ0207,5.0,31.8,16.846666,39.0,45.22,83.2,107.32667,168.44675,87.614494,78.52098,final
2022-11-01,2,1010539,MZ0207,5.0,39.2,26.666666,75.0,61.65333,119.8,126.066666,139.57895,120.024,95.21873,final
2022-11-11,2,1010539,MZ0207,5.0,19.4,30.706667,90.4,74.22,135.59999,147.86667,68.33458,120.42414,91.97557,final
2022-11-21,2,1010539,MZ0207,5.0,54.0,32.466667,112.6,89.84,186.4,171.34,157.4733,123.99832,108.54032,final
2022-12-01,2,1010539,MZ0207,5.0,17.0,37.886665,90.4,101.06,198.20001,196.78,51.297997,89.94909,100.70374,final
2022-12-11,2,1010539,MZ0207,5.0,84.4,42.18,155.4,112.53333,261.6,229.84,189.48708,136.47191,113.5241,final
2022-12-21,2,1010539,MZ0207,5.0,18.4,48.5,119.8,128.56667,271.4,263.62668,43.73832,93.43649,102.89372,final
2023-01-01,2,1010539,MZ0207,5.0,68.6,38.633335,171.4,129.5,336.8,292.66666,168.67836,131.15242,114.82643,final
2023-01-11,2,1010539,MZ0207,5.0,2.0,47.22,89.0,134.09334,334.8,321.13998,13.404825,67.58052,104.188385,final
2023-01-21,2,1010539,MZ0207,5.0,2.8,44.98,73.4,130.83333,305.8,349.18668,15.606242,57.717793,87.750336,final
2023-02-01,2,1010539,MZ0207,5.0,74.6,27.68,79.4,119.88,341.19998,350.28668,243.57405,67.584885,97.44243,final
2023-02-11,2,1010539,MZ0207,5.0,122.0,32.76,199.4,105.42,443.8,352.30667,336.33475,185.11139,125.606384,final
2023-02-21,2,1010539,MZ0207,5.0,135.8,22.733334,332.40002,83.17333,525.6,342.6,507.69232,382.6554,152.64671,final
2023-03-01,2,1010539,MZ0207,5.0,11.8,40.393333,269.59998,95.886665,520.39996,345.26666,37.00984,272.18658,149.99998,final
2023-03-11,2,1010539,MZ0207,5.0,26.8,27.346666,174.40001,90.473335,462.8,329.98666,98.30998,187.90588,139.64734,final
2023-03-21,2,1010539,MZ0207,5.0,43.6,34.373333,82.2,102.113335,487.99997,316.12,123.43379,81.409096,153.52515,final
2023-04-01,2,1010539,MZ0207,5.0,7.0,23.66,77.399994,85.38,426.4,301.14667,41.870205,91.17061,140.91286,final
2023-04-11,2,1010539,MZ0207,5.0,11.8,16.88,62.399998,74.91334,436.19998,270.80667,76.78245,84.34136,159.96712,final
2023-04-21,2,1010539,MZ0207,5.0,6.8,18.466667,25.599998,59.006668,440.19998,244.29333,50.28409,47.807518,178.5848,final
2023-05-01,2,1010539,MZ0207,5.0,14.2,22.06,32.8,57.406666,379.79996,238.67332,70.95344,60.57045,157.91632,final
2023-05-11,2,1010539,MZ0207,5.0,17.8,23.326666,38.8,63.853333,275.6,229.23999,80.489525,63.61348,119.79167,final
2023-05-21,2,1010539,MZ0207,5.0,13.2,19.353333,45.2,64.74,153.0,225.86,74.7331,71.98165,68.43974,final
2023-06-01,2,1010539,MZ0207,5.0,4.0,15.386666,35.0,58.066666,145.2,200.85333,44.146503,63.42495,72.96457,final
2023-06-11,2,1010539,MZ0207,5.0,5.6,11.806666,22.800001,46.546665,123.99999,185.31334,63.07021,53.93172,67.78295,final
2023-06-21,2,1010539,MZ0207,5.0,4.6,12.926667,14.200001,40.12,84.99999,163.86667,53.551506,42.553196,53.296482,final
2023-07-01,2,1010539,MZ0207,5.0,16.6,17.506666,26.8,42.24,94.6,157.71333,95.971565,67.31583,61.211945,final
2023-07-11,2,1010539,MZ0207,5.0,22.0,14.826667,43.2,45.260002,104.799995,155.66,136.18022,95.90131,68.34308,final
2023-07-21,2,1010539,MZ0207,5.0,27.8,17.72,66.399994,50.053333,125.8,154.91333,144.3662,129.69241,81.79431,final
2023-08-01,2,1010539,MZ0207,5.0,6.4,7.9266667,56.2,40.473335,117.99999,140.78,88.18979,134.58437,84.3737,final
2023-08-11,2,1010539,MZ0207,5.0,4.6,8.906667,38.8,34.553333,104.8,126.36,69.03165,110.73656,83.58709,final
2023-08-21,2,1010539,MZ0207,5.0,6.2,8.993334,17.2,25.826666,97.8,116.0,80.03811,72.01558,84.95868,final
2023-09-01,2,1010539,MZ0207,5.0,7.8,12.446667,18.599998,30.346666,101.6,113.06,73.366455,66.76726,90.293076,final
2023-09-11,2,1010539,MZ0207,5.0,12.2,9.12,26.2,30.56,108.2,110.37334,121.813034,87.73904,98.11626,final
2023-09-21,2,1010539,MZ0207,5.0,74.8,14.713333,94.8,36.28,178.4,112.16,404.8022,241.7636,156.53806,final
2023-10-01,2,1010539,MZ0207,5.0,7.6,10.233334,94.6,34.066666,169.40001,104.886665,82.71335,254.9488,158.70898,final
2023-10-11,2,1010539,MZ0207,5.0,46.6,18.14,129.0,43.086666,194.0,108.2,222.9905,278.6635,175.79506,final
2023-10-21,2,1010539,MZ0207,5.0,20.6,16.846666,74.799995,45.22,186.8,107.32667,117.18034,158.90082,170.75198,final
2023-11-01,2,1010539,MZ0207,5.0,17.6,26.666666,84.799995,61.65333,198.00002,126.066666,71.36842,134.72693,154.88303,final
2023-11-11,2,1010539,MZ0207,5.0,14.0,30.706667,52.2,74.22,207.40001,147.86667,53.211357,72.20399,138.94461,final
2023-11-21,2,1010539,MZ0207,5.0,7.8,32.466667,39.4,89.84,209.00002,171.34,34.1637,46.815693,121.35649,final
2023-12-01,2,1010539,MZ0207,5.0,27.4,37.886665,49.199997,101.06,228.6,196.78,75.547966,51.103146,115.769646,final
2023-12-11,2,1010539,MZ0207,5.0,154.8,42.18,190.0,112.53333,371.2,229.84,338.70285,165.91037,160.19418,final
2023-12-21,2,1010539,MZ0207,5.0,51.2,48.5,233.4,128.56667,347.6,263.62668,105.04672,178.48764,131.26022,final
2024-01-01,2,1010539,MZ0207,5.0,3.0,38.633335,209.0,129.5,343.0,292.66666,18.334606,159.1078,116.9093,final
2024-01-11,2,1010539,MZ0207,5.0,33.6,47.22,87.8,134.09334,330.00003,321.13998,73.91803,66.71779,102.71664,final
2024-01-21,2,1010539,MZ0207,5.0,4.6,44.98,41.199997,130.83333,314.00003,349.18668,19.207685,34.012268,90.065506,final
2024-02-01,2,1010539,MZ0207,5.0,13.0,27.68,51.199997,119.88,309.40002,350.28668,55.079563,45.003204,88.49192,final
2024-02-11,2,1010539,MZ0207,5.0,2.4,32.76,20.0,105.42,297.8,352.30667,19.597458,22.640825,84.745125,final
2024-02-21,2,1010539,MZ0207,5.0,8.8,22.733334,24.2,83.17333,298.8,342.6,49.759613,33.116592,87.39931,final
