location_code,has_hrp,in_gho,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,276.75,102.5,262.09302,4.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,359.75,284.31668,126.07292,4.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,494.25,519.55,95.17682,4.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,113.0,93.025,120.37746,4.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,439.25,293.65,148.75273,4.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,604.0,600.325,100.60711,4.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,64.25,105.36667,62.74539,4.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,454.0,300.89166,150.05312,4.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,645.25,683.25,94.47875,4.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,106.25,60.983334,168.60316,4.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,283.5,259.375,109.12529,4.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,687.75,719.4,95.63087,4.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,66.5,75.51667,88.80148,4.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,237.0,241.86667,98.028625,4.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,722.75,751.3417,96.21974,4.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,dekad,81.22222,56.52222,140.14809,9.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,1-month,139.22223,164.07037,85.30308,9.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,3-month,223.0,243.6148,91.70814,9.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,dekad,72.0,73.27407,98.37229,9.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,1-month,194.77777,189.99258,102.45403,9.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,3-month,293.33334,314.9222,93.25184,9.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,dekad,94.44444,68.296295,135.67459,9.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,1-month,247.66667,198.09259,124.40959,9.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,3-month,385.6667,379.3185,101.6518,9.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,dekad,41.77778,64.57778,67.23092,9.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,1-month,208.22223,206.14815,100.982285,9.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,3-month,413.44446,435.8889,94.90928,9.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,dekad,85.333336,50.4,163.05656,9.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,1-month,221.55557,183.27408,120.33285,9.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,3-month,465.7778,472.75925,98.53871,9.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,dekad,64.666664,46.58889,135.04199,9.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,1-month,191.77777,161.56667,118.13755,9.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,3-month,510.77777,498.4,102.45883,9.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,dekad,31.666666,31.75926,99.7481,9.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,1-month,181.66667,128.74815,139.5658,9.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,3-month,529.11115,498.96667,105.981445,9.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,dekad,56.8,38.633335,141.63483,5.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,1-month,110.0,129.5,85.50186,5.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,3-month,231.6,292.66666,79.484886,5.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,dekad,92.0,47.22,185.75258,5.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,1-month,170.2,134.09334,125.95859,5.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,3-month,320.40002,321.13998,99.77312,5.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,dekad,2.4,44.98,14.805923,5.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,1-month,151.2,130.83333,114.99387,5.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,3-month,280.80002,349.18668,80.69192,5.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,dekad,39.0,27.68,134.63892,5.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,1-month,133.4,119.88,110.826385,5.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,3-month,302.6,350.28668,86.57797,5.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,dekad,30.4,32.76,93.75001,5.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,1-month,71.8,105.42,69.55262,5.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,3-month,315.8,352.30667,89.782814,5.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,dekad,10.8,22.733334,56.971157,5.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,1-month,80.200005,83.17333,96.62786,5.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,3-month,295.4,342.6,86.421165,5.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,dekad,16.6,40.393333,47.58408,5.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,1-month,57.800003,95.886665,62.24807,5.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,3-month,301.19998,345.26666,87.419106,5.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,dekad,101.6978,91.3577,110.73096,182.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,1-month,187.48352,243.25183,77.53559,182.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,3-month,292.83514,372.80972,78.83205,182.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,dekad,88.12637,111.40897,79.99931,182.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,1-month,242.8901,283.8073,85.83235,182.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,3-month,376.75275,480.02307,78.70816,182.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,dekad,174.2033,111.81319,153.41016,182.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,1-month,364.02747,314.57986,115.47269,182.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,3-month,546.0165,581.2736,93.98623,182.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,dekad,53.175823,78.388824,69.764534,182.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,1-month,315.50546,301.611,104.53163,182.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,3-month,582.54395,645.5203,90.31908,182.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,dekad,119.82417,77.18187,151.88773,182.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,1-month,347.2033,267.38388,129.30402,182.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,3-month,684.5824,697.659,98.138985,182.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,dekad,91.25824,57.522896,153.95679,182.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,1-month,264.25824,213.09358,123.45996,182.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,3-month,744.95605,725.433,102.672806,182.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,dekad,75.7033,64.26245,116.51811,182.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,1-month,286.7857,198.96722,143.05519,182.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,3-month,789.7747,743.83,106.13554,182.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1104,Derre,2,,1010541,dekad,86.61963,95.1638,91.4698,163.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1104,Derre,2,,1010541,1-month,134.37424,241.35133,56.575394,163.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1104,Derre,2,,1010541,3-month,296.1104,388.96912,76.429955,163.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1104,Derre,2,,1010541,dekad,89.45399,114.279755,79.18694,163.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1104,Derre,2,,1010541,1-month,208.9632,287.17957,73.230034,163.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1104,Derre,2,,1010541,3-month,377.1595,497.31512,76.07963,163.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1104,Derre,2,,1010541,dekad,238.19019,110.642334,210.29514,163.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1104,Derre,2,,1010541,1-month,414.2638,320.08588,128.97017,163.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1104,Derre,2,,1010541,3-month,588.8037,596.3489,98.74529,163.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1104,Derre,2,,1010541,dekad,120.96932,93.11656,128.38742,163.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1104,Derre,2,,1010541,1-month,448.6135,318.03864,140.42082,163.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1104,Derre,2,,1010541,3-month,683.7485,669.25806,102.14909,163.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1104,Derre,2,,1010541,dekad,124.809814,91.095505,135.08417,163.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1104,Derre,2,,1010541,1-month,483.96933,294.8544,163.06891,163.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1104,Derre,2,,1010541,3-month,776.1226,729.31165,106.37481,163.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1104,Derre,2,,1010541,dekad,108.52147,69.87771,151.60918,163.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1104,Derre,2,,1010541,1-month,354.3006,254.08978,138.67802,163.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1104,Derre,2,,1010541,3-month,837.1227,764.55115,109.430374,163.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1104,Derre,2,,1010541,dekad,66.0,82.03926,81.57238,163.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
