location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,187.0,160.6,115.942024,3,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,320.0,362.72223,88.38193,3,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,98.666664,71.666664,135.21739,3,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,226.0,180.77779,124.342094,3,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,414.66666,427.37778,97.06018,3,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,31.0,48.68889,67.05298,3,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,191.66666,178.55556,107.14285,3,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,392.3333,455.35556,86.3101,3,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,45.666668,67.87778,69.5228,3,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,175.33333,188.23334,93.32413,3,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,432.66666,498.95557,86.84628,3,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,8.25,18.3,56.866955,4,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,79.25,47.3,161.08987,4,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,402.0,199.175,199.33879,4,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,9.5,20.483334,56.899937,4,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,64.0,53.925,117.09801,4,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,249.75,192.84166,128.76459,4,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,9.0,19.25,57.731956,4,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,26.75,58.033333,50.370174,4,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,243.0,184.75833,130.69255,4,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,14.5,11.733334,116.53387,4,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,33.0,51.466667,67.29634,4,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,226.0,167.04167,134.26979,4,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,8.75,9.8,92.9054,4,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,32.25,40.783333,81.36148,4,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,185.5,150.45,122.54745,4,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,12.75,8.5,131.48148,4,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,36.0,30.033333,117.031395,4,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,145.25,125.45,115.17823,4,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,19.5,5.2166667,239.80421,4,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,41.0,23.516666,161.30919,4,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,153.25,122.28333,124.328926,4,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,10.25,3.6166666,176.98259,4,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,42.5,17.333334,212.68657,4,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,138.75,112.041664,122.8195,4,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,14.75,4.9083333,199.32716,4,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,44.5,13.741667,264.11737,4,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,107.25,101.808334,105.09479,4,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,37.25,6.9,355.04202,4,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,62.25,15.425,329.2534,4,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,136.25,90.40833,148.04787,4,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,10.0,6.0833335,135.33835,4,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,62.0,17.891666,292.68292,4,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,136.75,76.00833,174.982,4,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,27.5,9.016666,231.86684,4,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,74.75,22.0,295.37036,4,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,155.25,65.775,226.42177,4,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,3.25,10.65,52.71566,4,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,40.75,25.75,148.78049,4,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,144.0,64.691666,213.79887,4,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,23.0,22.941668,100.208755,4,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,53.75,42.608334,123.40276,4,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,158.25,77.833336,197.08249,4,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,63.75,28.391666,205.88971,4,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,90.0,61.983334,141.82632,4,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,209.25,97.725,208.56657,4,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,31.5,36.816666,87.285774,4,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,118.25,88.15,132.31346,4,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,221.25,129.325,168.43477,4,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,6.25,69.6,15.08043,4,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,101.5,134.80833,76.17571,4,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,217.25,195.30833,110.95395,4,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,6.75,65.71667,16.615602,4,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,44.5,172.13333,27.945051,4,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,209.25,256.11667,82.051445,4,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,33.5,83.691666,43.408813,4,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,46.5,215.825,23.321634,4,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,205.5,334.99167,61.91328,4,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,49.5,98.125,52.84848,4,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,89.75,247.09166,37.585537,4,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,245.0,426.96667,57.874836,4,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,276.75,102.5,262.09302,4,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,359.75,284.31668,126.07292,4,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,494.25,519.55,95.17682,4,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,113.0,93.025,120.37746,4,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,439.25,293.65,148.75273,4,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,604.0,600.325,100.60711,4,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,64.25,105.36667,62.74539,4,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,454.0,300.89166,150.05312,4,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,645.25,683.25,94.47875,4,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,106.25,60.983334,168.60316,4,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,283.5,259.375,109.12529,4,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,687.75,719.4,95.63087,4,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,66.5,75.51667,88.80148,4,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,237.0,241.86667,98.028625,4,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,722.75,751.3417,96.21974,4,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,dekad,0.7777778,1.3333334,91.228065,9,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,1-month,8.444445,3.7333333,153.94402,9,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,3-month,17.777779,11.614815,137.09319,9,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,dekad,0.6666667,1.3296297,89.52603,9,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
