location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,,,MZ03,Inhambane,MZ0302,Funhalouro,2,,1010545,3-month,335.92065,394.53485,85.32939,479,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0302,Funhalouro,2,,1010545,dekad,14.766179,37.054558,47.001274,479,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0302,Funhalouro,2,,1010545,1-month,86.57412,122.31956,71.92463,479,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0302,Funhalouro,2,,1010545,3-month,347.81836,394.4174,88.33325,479,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1105,Gile,2,,1010546,dekad,144.8372,97.66877,145.94234,301,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1105,Gile,2,,1010546,1-month,347.2857,293.5401,118.00281,301,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1105,Gile,2,,1010546,3-month,682.51825,758.5733,90.03959,301,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1105,Gile,2,,1010546,dekad,133.27907,71.57807,180.57266,301,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1105,Gile,2,,1010546,1-month,327.2724,253.62592,128.47606,301,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1105,Gile,2,,1010546,3-month,765.2691,802.54,95.384636,301,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1105,Gile,2,,1010546,dekad,59.55814,91.64995,66.79583,301,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1105,Gile,2,,1010546,1-month,337.6744,260.8968,128.87497,301,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1105,Gile,2,,1010546,3-month,794.5415,836.6682,94.99486,301,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0403,Gondola,2,,1010547,dekad,55.903225,72.71004,78.372406,93,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0403,Gondola,2,,1010547,1-month,334.1398,255.93333,129.97182,93,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0403,Gondola,2,,1010547,3-month,754.2366,696.2885,108.263084,93,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0403,Gondola,2,,1010547,dekad,46.68817,52.589966,89.752045,93,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0403,Gondola,2,,1010547,1-month,236.44086,197.76057,119.07683,93,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0403,Gondola,2,,1010547,3-month,715.49457,710.0645,100.75938,93,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0403,Gondola,2,,1010547,dekad,30.215054,44.736916,70.80265,93,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0403,Gondola,2,,1010547,1-month,132.80646,170.03691,78.72994,93,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0403,Gondola,2,,1010547,3-month,741.81714,703.04083,105.476555,93,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0908,Gorongosa,2,,1010548,dekad,72.35652,65.34797,109.96269,230,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0908,Gorongosa,2,,1010548,1-month,301.98694,232.2539,129.39172,230,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0908,Gorongosa,2,,1010548,3-month,682.43475,636.6549,107.13465,230,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0908,Gorongosa,2,,1010548,dekad,58.147827,50.388985,114.00791,230,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0908,Gorongosa,2,,1010548,1-month,247.06522,187.98376,130.61472,230,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0908,Gorongosa,2,,1010548,3-month,650.8348,652.3345,99.77185,230,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0908,Gorongosa,2,,1010548,dekad,35.934784,49.984203,74.448265,230,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0908,Gorongosa,2,,1010548,1-month,166.43913,165.72116,100.42055,230,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0908,Gorongosa,2,,1010548,3-month,677.45215,648.00507,104.509476,230,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0303,Govuro,2,,1010549,dekad,71.49275,65.32561,108.76942,138,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0303,Govuro,2,,1010549,1-month,280.2174,193.37392,143.77768,138,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0303,Govuro,2,,1010549,3-month,444.3333,491.53406,90.49396,138,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0303,Govuro,2,,1010549,dekad,45.449276,48.427296,94.42603,138,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0303,Govuro,2,,1010549,1-month,230.5145,177.93117,128.74487,138,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0303,Govuro,2,,1010549,3-month,466.65942,508.97318,91.76733,138,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0303,Govuro,2,,1010549,dekad,31.731884,45.973186,72.06119,138,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0303,Govuro,2,,1010549,1-month,148.67392,159.72609,93.29058,138,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0303,Govuro,2,,1010549,3-month,496.37683,515.15027,96.39076,138,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,MZ0208,Guija,2,,1010550,dekad,65.26897,41.2269,152.00883,145,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,MZ0208,Guija,2,,1010550,1-month,150.86206,119.465515,125.22509,145,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,MZ0208,Guija,2,,1010550,3-month,368.54486,327.7055,112.27492,145,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,MZ0208,Guija,2,,1010550,dekad,9.737931,30.04069,42.059483,145,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,MZ0208,Guija,2,,1010550,1-month,155.60689,104.01747,147.32216,145,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,MZ0208,Guija,2,,1010550,3-month,352.00003,332.39102,105.81195,145,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,MZ0208,Guija,2,,1010550,dekad,10.455173,36.887585,36.896786,145,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,MZ0208,Guija,2,,1010550,1-month,85.46207,108.155174,79.945145,145,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,MZ0208,Guija,2,,1010550,3-month,358.60693,342.2161,104.72064,145,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0404,Guro,2,,1010551,dekad,108.77215,52.816597,196.78113,237,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0404,Guro,2,,1010551,1-month,300.01266,203.70493,146.1454,237,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0404,Guro,2,,1010551,3-month,558.7975,537.8333,103.861984,237,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0404,Guro,2,,1010551,dekad,89.64979,44.72208,190.35767,237,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0404,Guro,2,,1010551,1-month,268.34177,168.25386,157.76952,237,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0404,Guro,2,,1010551,3-month,616.2532,556.2484,110.6913,237,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0404,Guro,2,,1010551,dekad,29.98734,30.07173,99.759384,237,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0404,Guro,2,,1010551,1-month,228.40927,127.61041,176.01126,237,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0404,Guro,2,,1010551,3-month,636.10126,551.49146,115.204155,237,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1106,Gurue,2,,1010552,dekad,163.45108,97.70036,164.0219,184,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1106,Gurue,2,,1010552,1-month,385.89673,310.93387,123.727394,184,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1106,Gurue,2,,1010552,3-month,723.7446,806.3091,89.8233,184,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1106,Gurue,2,,1010552,dekad,114.315216,75.58913,148.05374,184,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1106,Gurue,2,,1010552,1-month,336.97827,268.23752,125.15788,184,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1106,Gurue,2,,1010552,3-month,800.5326,839.3701,95.40041,184,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1106,Gurue,2,,1010552,dekad,79.29891,86.76866,91.86024,184,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1106,Gurue,2,,1010552,1-month,357.06522,260.05817,136.59839,184,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1106,Gurue,2,,1010552,3-month,850.7065,865.379,98.31424,184,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0304,Homoine,2,,1010553,dekad,24.714285,47.07381,57.061863,70,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0304,Homoine,2,,1010553,1-month,118.11429,140.0719,84.86433,70,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0304,Homoine,2,,1010553,3-month,307.08572,371.0238,82.99627,70,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0304,Homoine,2,,1010553,dekad,27.857143,37.58524,77.15618,70,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0304,Homoine,2,,1010553,1-month,118.40001,128.58524,92.37549,70,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0304,Homoine,2,,1010553,3-month,304.48572,378.66,80.666664,70,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0304,Homoine,2,,1010553,dekad,20.385714,37.807617,59.30186,70,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0304,Homoine,2,,1010553,1-month,72.95714,122.46667,61.15884,70,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0304,Homoine,2,,1010553,3-month,323.82858,383.72333,84.591934,70,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0105,Ibo,2,,1010554,dekad,77.0,75.96667,101.276245,1,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0105,Ibo,2,,1010554,1-month,263.0,206.76666,126.55438,1,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0105,Ibo,2,,1010554,3-month,485.0,527.6,92.0015,1,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0105,Ibo,2,,1010554,dekad,22.0,51.3,47.957375,1,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0105,Ibo,2,,1010554,1-month,222.0,184.76666,119.62058,1,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0105,Ibo,2,,1010554,3-month,467.0,555.26666,84.2456,1,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0105,Ibo,2,,1010554,dekad,35.0,82.73333,45.59271,1,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0105,Ibo,2,,1010554,1-month,134.0,210.0,64.65116,1,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0105,Ibo,2,,1010554,3-month,497.0,609.3333,81.7146,1,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1107,Ile,2,,1010555,dekad,150.58,103.15034,143.85532,100,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1107,Ile,2,,1010555,1-month,405.08002,315.35468,128.00813,100,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1107,Ile,2,,1010555,3-month,733.57,802.96735,91.41087,100,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1107,Ile,2,,1010555,dekad,123.07,77.77367,154.72313,100,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1107,Ile,2,,1010555,1-month,349.16,276.64066,125.74889,100,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1107,Ile,2,,1010555,3-month,817.37006,840.834,97.22594,100,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1107,Ile,2,,1010555,dekad,75.27,97.093666,78.62387,100,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1107,Ile,2,,1010555,1-month,348.91998,278.01767,125.05226,100,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1107,Ile,2,,1010555,3-month,858.42004,879.3594,97.632256,100,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0704,Ilha De Mocambique,2,,1010556,dekad,22.5,64.65,39.48313,6,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0704,Ilha De Mocambique,2,,1010556,1-month,142.16667,188.37222,76.105385,6,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0704,Ilha De Mocambique,2,,1010556,3-month,351.83334,451.85556,78.10638,6,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
