location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0908,Gorongosa,2,,1010548,dekad,137.03044,70.83102,187.29861,230,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0908,Gorongosa,2,,1010548,dekad,89.12608,94.084496,94.99577,230,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0908,Gorongosa,2,,1010548,dekad,113.069565,94.65913,118.47341,230,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0908,Gorongosa,2,,1010548,dekad,116.56087,72.24681,157.36685,230,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0908,Gorongosa,2,,1010548,dekad,72.35652,65.34797,109.96269,230,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0908,Gorongosa,2,,1010548,dekad,58.147827,50.388985,114.00791,230,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0908,Gorongosa,2,,1010548,dekad,35.934784,49.984203,74.448265,230,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0303,Govuro,2,,1010549,dekad,37.173912,57.407486,67.57829,138,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0303,Govuro,2,,1010549,dekad,48.891304,67.57633,74.254654,138,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0303,Govuro,2,,1010549,dekad,95.152176,63.87005,145.42195,138,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0303,Govuro,2,,1010549,dekad,113.572464,64.17826,171.40134,138,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0303,Govuro,2,,1010549,dekad,71.49275,65.32561,108.76942,138,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0303,Govuro,2,,1010549,dekad,45.449276,48.427296,94.42603,138,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0303,Govuro,2,,1010549,dekad,31.731884,45.973186,72.06119,138,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0208,Guija,2,,1010550,dekad,62.565517,34.813793,169.70381,145,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0208,Guija,2,,1010550,dekad,91.62069,46.192184,188.7411,145,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0208,Guija,2,,1010550,dekad,4.9931035,45.488735,19.792738,145,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0208,Guija,2,,1010550,dekad,80.6,32.749886,226.75565,145,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0208,Guija,2,,1010550,dekad,65.26897,41.2269,152.00883,145,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0208,Guija,2,,1010550,dekad,9.737931,30.04069,42.059483,145,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0208,Guija,2,,1010550,dekad,10.455173,36.887585,36.896786,145,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0404,Guro,2,,1010551,dekad,81.71308,66.61955,121.07459,237,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0404,Guro,2,,1010551,dekad,80.223625,82.470184,97.43163,237,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0404,Guro,2,,1010551,dekad,121.32068,80.173134,148.31047,237,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0404,Guro,2,,1010551,dekad,69.91983,70.71519,98.94954,237,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0404,Guro,2,,1010551,dekad,108.77215,52.816597,196.78113,237,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0404,Guro,2,,1010551,dekad,89.64979,44.72208,190.35767,237,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0404,Guro,2,,1010551,dekad,29.98734,30.07173,99.759384,237,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1106,Gurue,2,,1010552,dekad,81.17391,97.78677,83.83755,184,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1106,Gurue,2,,1010552,dekad,103.027176,117.630615,88.09152,184,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1106,Gurue,2,,1010552,dekad,163.23369,118.28551,136.45862,184,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1106,Gurue,2,,1010552,dekad,59.211956,94.948006,64.24536,184,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1106,Gurue,2,,1010552,dekad,163.45108,97.70036,164.0219,184,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1106,Gurue,2,,1010552,dekad,114.315216,75.58913,148.05374,184,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1106,Gurue,2,,1010552,dekad,79.29891,86.76866,91.86024,184,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0304,Homoine,2,,1010553,dekad,41.1,43.42762,95.1936,70,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0304,Homoine,2,,1010553,dekad,79.02857,49.96381,152.87982,70,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0304,Homoine,2,,1010553,dekad,27.571428,49.071903,60.237247,70,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0304,Homoine,2,,1010553,dekad,65.828575,43.92619,144.76617,70,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0304,Homoine,2,,1010553,dekad,24.714285,47.07381,57.061863,70,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0304,Homoine,2,,1010553,dekad,27.857143,37.58524,77.15618,70,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0304,Homoine,2,,1010553,dekad,20.385714,37.807617,59.30186,70,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0105,Ibo,2,,1010554,dekad,52.0,81.566666,65.84521,1,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0105,Ibo,2,,1010554,dekad,69.0,83.03333,84.059074,1,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0105,Ibo,2,,1010554,dekad,63.0,73.3,86.84547,1,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0105,Ibo,2,,1010554,dekad,123.0,57.5,204.8,1,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0105,Ibo,2,,1010554,dekad,77.0,75.96667,101.276245,1,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0105,Ibo,2,,1010554,dekad,22.0,51.3,47.957375,1,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0105,Ibo,2,,1010554,dekad,35.0,82.73333,45.59271,1,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1107,Ile,2,,1010555,dekad,59.64,100.491,61.275368,100,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1107,Ile,2,,1010555,dekad,123.16,118.108,104.10372,100,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1107,Ile,2,,1010555,dekad,178.99,116.48766,151.44748,100,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1107,Ile,2,,1010555,dekad,75.51,95.71667,79.93712,100,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1107,Ile,2,,1010555,dekad,150.58,103.15034,143.85532,100,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1107,Ile,2,,1010555,dekad,123.07,77.77367,154.72313,100,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1107,Ile,2,,1010555,dekad,75.27,97.093666,78.62387,100,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0704,Ilha De Mocambique,2,,1010556,dekad,17.0,80.477776,25.737684,6,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0704,Ilha De Mocambique,2,,1010556,dekad,100.0,76.3,129.15129,6,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0704,Ilha De Mocambique,2,,1010556,dekad,86.833336,62.172222,136.71326,6,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0704,Ilha De Mocambique,2,,1010556,dekad,32.833332,61.55,56.84948,6,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0704,Ilha De Mocambique,2,,1010556,dekad,22.5,64.65,39.48313,6,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0704,Ilha De Mocambique,2,,1010556,dekad,78.5,51.833336,146.9208,6,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0704,Ilha De Mocambique,2,,1010556,dekad,32.833332,74.55,47.559185,6,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0305,Inharrime,2,,1010557,dekad,39.923912,43.85797,91.94797,92,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0305,Inharrime,2,,1010557,dekad,88.26087,48.498188,174.32529,92,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0305,Inharrime,2,,1010557,dekad,19.51087,47.89058,46.342598,92,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0305,Inharrime,2,,1010557,dekad,87.88043,46.142754,181.61015,92,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0305,Inharrime,2,,1010557,dekad,29.72826,48.895653,64.43611,92,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0305,Inharrime,2,,1010557,dekad,14.521739,41.481884,41.998596,92,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0305,Inharrime,2,,1010557,dekad,21.423914,40.97391,57.475887,92,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0306,Inhassoro,2,,1010558,dekad,34.409637,51.18253,70.14571,166,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0306,Inhassoro,2,,1010558,dekad,44.024097,56.13795,80.186035,166,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0306,Inhassoro,2,,1010558,dekad,69.216866,56.23735,121.19543,166,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0306,Inhassoro,2,,1010558,dekad,111.22891,68.54096,158.0465,166,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0306,Inhassoro,2,,1010558,dekad,67.56024,61.86285,108.52101,166,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0306,Inhassoro,2,,1010558,dekad,54.307228,48.376507,111.11111,166,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0306,Inhassoro,2,,1010558,dekad,33.674698,44.035343,78.87106,166,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1108,Inhassunge,2,,1010559,dekad,26.68,79.41333,37.529617,25,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1108,Inhassunge,2,,1010559,dekad,43.72,91.064,50.71619,25,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1108,Inhassunge,2,,1010559,dekad,269.2,99.18933,263.17474,25,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1108,Inhassunge,2,,1010559,dekad,105.44,88.082664,118.64723,25,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1108,Inhassunge,2,,1010559,dekad,74.76,101.038666,75.21785,25,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1108,Inhassunge,2,,1010559,dekad,127.08,53.553333,225.57213,25,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1108,Inhassunge,2,,1010559,dekad,63.16,73.89733,86.390755,25,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0307,Jangamo,2,,1010560,dekad,31.5,44.659027,73.50124,48,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0307,Jangamo,2,,1010560,dekad,95.0,52.37986,174.27718,48,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0307,Jangamo,2,,1010560,dekad,29.645834,49.353474,63.741714,48,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0307,Jangamo,2,,1010560,dekad,79.916664,46.619446,164.50519,48,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0307,Jangamo,2,,1010560,dekad,23.0625,45.663193,55.390312,48,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0307,Jangamo,2,,1010560,dekad,31.854166,41.909027,78.565186,48,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0307,Jangamo,2,,1010560,dekad,20.5625,41.283333,55.23046,48,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0806,Lago,2,,1010561,dekad,107.96445,92.42874,115.94571,225,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
